RawFile	IsotopeLabelType	Condition	BioReplicate	Run
FU20170922-17	L	H1N1_03H	H1N1_03H-1	9
FU20170922-19	L	H1N1_03H	H1N1_03H-2	10
FU20170922-21	L	H1N1_06H	H1N1_06H-1	11
FU20170922-23	L	H1N1_06H	H1N1_06H-2	12
FU20170922-35	L	H1N1_12H	H1N1_12H-1	13
FU20170922-37	L	H1N1_12H	H1N1_12H-2	14
FU20170922-39	L	H1N1_18H	H1N1_18H-1	15
FU20170922-41	L	H1N1_18H	H1N1_18H-2	16
FU20170922-01	L	MOCK_03H	MOCK_03H-1	1
FU20170922-03	L	MOCK_03H	MOCK_03H-2	2
FU20170922-05	L	MOCK_06H	MOCK_06H-1	3
FU20170922-07	L	MOCK_06H	MOCK_06H-2	4
FU20170922-09	L	MOCK_12H	MOCK_12H-1	5
FU20170922-11	L	MOCK_12H	MOCK_12H-2	6
FU20170922-13	L	MOCK_18H	MOCK_18H-1	7
FU20170922-15	L	MOCK_18H	MOCK_18H-2	8
